game_id,attribute,value
69488,genres,Tactical
69488,genres,Turn Based Strategy
27556,genres,Racing
22388,genres,Strategy
23106,genres,Puzzle
23106,genres,Shooter
54613,genres,Adventure
54613,genres,Indie
54613,genres,Music
54613,genres,Simulator
8308,genres,Adventure
8308,genres,Platform
47846,genres,Platform
47846,genres,Puzzle
47846,genres,Racing
47846,genres,Shooter
11614,genres,Real Time Strategy
11614,genres,Strategy
45053,genres,Fighting
68376,genres,Adventure
68376,genres,RPG
68376,genres,Visual Novel
204169,genres,Visual Novel
2072,genres,Strategy
2072,genres,Turn Based Strategy
58407,genres,Indie
58407,genres,Sport
145785,genres,Brawler
145785,genres,Indie
110919,genres,Indie
43769,genres,Racing
8296,genres,Racing
4334,genres,Shooter
165143,genres,Shooter
6149,genres,Racing
6149,genres,Sport
89508,genres,Adventure
89508,genres,RPG
104646,genres,Platform
104646,genres,Puzzle
60505,genres,Adventure
60505,genres,Simulator
35771,genres,Adventure
35771,genres,Indie
35771,genres,RPG
8596,genres,Adventure
8596,genres,Indie
8596,genres,Platform
8596,genres,RPG
16735,genres,Indie
16735,genres,Racing
16735,genres,Simulator
16735,genres,Sport
19289,genres,Adventure
19289,genres,Indie
19289,genres,Platform
19289,genres,Puzzle
18351,genres,Adventure
18351,genres,Indie
18351,genres,Puzzle
18351,genres,Simulator
12477,genres,Adventure
12477,genres,Indie
12477,genres,Point-and-Click
12477,genres,Puzzle
11562,genres,Adventure
11562,genres,Indie
11562,genres,RPG
11562,genres,Simulator
11562,genres,Strategy
96204,genres,Adventure
96204,genres,Indie
96204,genres,Real Time Strategy
96204,genres,Strategy
204547,genres,Adventure
204547,genres,Indie
204547,genres,Point-and-Click
204547,genres,Puzzle
204547,genres,RPG
204547,genres,Tactical
204547,genres,Turn Based Strategy
3125,genres,Simulator
23781,genres,Adventure
17402,genres,Indie
17402,genres,Platform
42507,genres,Sport
6418,genres,Adventure
6418,genres,Brawler
18614,genres,Adventure
18614,genres,Indie
18614,genres,Sport
19915,genres,Adventure
19915,genres,RPG
19915,genres,Strategy
234535,genres,Arcade
135772,genres,Indie
135772,genres,Simulator
135772,genres,Visual Novel
103335,genres,RPG
103335,genres,Simulator
101038,genres,RPG
5753,genres,Sport
8299,genres,Racing
21258,genres,Arcade
21258,genres,Sport
144438,genres,Adventure
144438,genres,Indie
22179,genres,Racing
22179,genres,Simulator
24979,genres,Adventure
24979,genres,Platform
117690,genres,Adventure
117690,genres,Indie
117690,genres,RPG
125084,genres,Arcade
125084,genres,Indie
125084,genres,Shooter
21924,genres,Adventure
21924,genres,RPG
21924,genres,Strategy
13172,genres,Indie
13172,genres,Simulator
13172,genres,Strategy
17791,genres,Adventure
17791,genres,RPG
17791,genres,Simulator
17791,genres,Visual Novel
77412,genres,Adventure
77412,genres,Real Time Strategy
77412,genres,Shooter
77412,genres,Strategy
9187,genres,Arcade
9187,genres,Sport
137072,genres,Adventure
137072,genres,Indie
137072,genres,Point-and-Click
137072,genres,RPG
137072,genres,Simulator
137072,genres,Visual Novel
11864,genres,Fighting
13585,genres,Indie
13585,genres,Simulator
10652,genres,Point-and-Click
10652,genres,Puzzle
22849,genres,Fighting
7161,genres,Adventure
7161,genres,RPG
14687,genres,Indie
14687,genres,Platform
14687,genres,Puzzle
14687,genres,Shooter
9639,genres,Adventure
9639,genres,Music
9639,genres,RPG
9639,genres,Simulator
9639,genres,Strategy
10901,genres,Adventure
10901,genres,Brawler
10901,genres,RPG
87669,genres,Arcade
127494,genres,Card & Board Game
9899,genres,Sport
78718,genres,Adventure
112681,genres,Indie
112681,genres,RPG
24105,genres,Adventure
24105,genres,Indie
24105,genres,Puzzle
146232,genres,Indie
146232,genres,RPG
11489,genres,Brawler
11489,genres,RPG
20449,genres,Shooter
19279,genres,Adventure
19279,genres,Indie
19279,genres,Visual Novel
15091,genres,Music
47686,genres,Shooter
121365,genres,Adventure
2251,genres,Adventure
2251,genres,RPG
262248,genres,Indie
262248,genres,Strategy
44717,genres,Adventure
44717,genres,Brawler
14727,genres,Adventure
14727,genres,Shooter
125516,genres,Puzzle
125516,genres,Visual Novel
88973,genres,Adventure
88973,genres,Platform
88973,genres,RPG
114063,genres,Indie
114063,genres,Simulator
114063,genres,Strategy
16090,genres,Adventure
16090,genres,Puzzle
16090,genres,Strategy
127850,genres,Adventure
127850,genres,Indie
127850,genres,Visual Novel
124772,genres,Adventure
124772,genres,Fighting
124772,genres,Indie
124772,genres,RPG
20069,genres,Adventure
20069,genres,Arcade
20069,genres,Indie
20069,genres,Puzzle
9817,genres,Adventure
9817,genres,Point-and-Click
9817,genres,Puzzle
27514,genres,Arcade
27514,genres,Racing
27514,genres,Simulator
27514,genres,Sport
143267,genres,Card & Board Game
143267,genres,Puzzle
143267,genres,Strategy
19480,genres,Adventure
19480,genres,Indie
19480,genres,Platform
19480,genres,Puzzle
215915,genres,Real Time Strategy
215915,genres,Simulator
215915,genres,Strategy
14703,genres,Adventure
14703,genres,Indie
14703,genres,Shooter
14703,genres,Simulator
14703,genres,Strategy
122448,genres,Adventure
122448,genres,Indie
122448,genres,Music
122448,genres,Point-and-Click
122448,genres,Puzzle
16916,genres,Adventure
16916,genres,Fighting
16916,genres,Indie
16916,genres,Platform
16916,genres,RPG
240497,genres,
137590,genres,
50583,genres,Brawler
3496,genres,Fighting
61584,genres,RPG
61584,genres,Shooter
27139,genres,Adventure
27139,genres,Indie
9376,genres,Adventure
9376,genres,Shooter
58717,genres,Arcade
58717,genres,Indie
58717,genres,Racing
21793,genres,Adventure
21793,genres,Indie
21793,genres,Puzzle
21793,genres,Simulator
9383,genres,Adventure
9383,genres,Brawler
9383,genres,Fighting
9383,genres,Indie
9383,genres,Platform
129107,genres,Indie
129107,genres,Simulator
129107,genres,Strategy
129107,genres,Turn Based Strategy
7002,genres,Sport
58361,genres,Adventure
58361,genres,Music
58361,genres,Puzzle
58361,genres,Shooter
58361,genres,Strategy
1255,genres,Simulator
1255,genres,Strategy
43949,genres,
143723,genres,
69255,genres,Fighting
7108,genres,Sport
285,genres,Simulator
285,genres,Strategy
45863,genres,Platform
116056,genres,Adventure
116056,genres,Indie
116056,genres,RPG
116056,genres,Simulator
116056,genres,Strategy
122800,genres,Adventure
122800,genres,Indie
144084,genres,Adventure
144084,genres,Platform
139126,genres,Brawler
139126,genres,Simulator
139126,genres,Strategy
8658,genres,RPG
5986,genres,Adventure
102057,genres,Simulator
102057,genres,Strategy
102057,genres,Tactical
102057,genres,Turn Based Strategy
230465,genres,
95699,genres,
89099,genres,Puzzle
87056,genres,Puzzle
35026,genres,Adventure
87048,genres,Arcade
87048,genres,Music
7664,genres,Adventure
7664,genres,Strategy
18981,genres,Arcade
18981,genres,Indie
18981,genres,Music
88869,genres,Arcade
88869,genres,Fighting
88869,genres,Racing
701,genres,Sport
5313,genres,Adventure
5313,genres,Brawler
5313,genres,Fighting
27738,genres,Arcade
27738,genres,Indie
27738,genres,Shooter
115875,genres,Arcade
115875,genres,Puzzle
115875,genres,Shooter
115875,genres,Simulator
77176,genres,Adventure
77176,genres,Card & Board Game
77176,genres,RPG
77176,genres,Strategy
77176,genres,Turn Based Strategy
3136,genres,Sport
248376,genres,Shooter
44995,genres,Shooter
5126,genres,Shooter
195285,genres,Indie
195285,genres,Shooter
22330,genres,Adventure
22330,genres,Puzzle
22330,genres,Strategy
12737,genres,Card & Board Game
12737,genres,Simulator
12737,genres,Turn Based Strategy
212723,genres,Racing
212723,genres,Sport
122981,genres,Indie
122981,genres,Point-and-Click
122981,genres,Puzzle
109057,genres,Adventure
109057,genres,RPG
109057,genres,Simulator
1486,genres,Arcade
1486,genres,Shooter
4222,genres,Real Time Strategy
4222,genres,Simulator
4222,genres,Strategy
4222,genres,Tactical
15120,genres,Adventure
15120,genres,Indie
15120,genres,Music
15120,genres,Point-and-Click
15120,genres,Puzzle
45860,genres,Adventure
139192,genres,Adventure
139192,genres,Indie
139192,genres,Simulator
139192,genres,Strategy
9409,genres,Shooter
9409,genres,Simulator
50506,genres,Adventure
50506,genres,Indie
50506,genres,Shooter
47578,genres,Brawler
47578,genres,Fighting
19625,genres,Brawler
78397,genres,
119947,genres,Sport
120138,genres,Arcade
19733,genres,Shooter
4770,genres,Shooter
25804,genres,Platform
6585,genres,Adventure
10905,genres,Adventure
10905,genres,RPG
88162,genres,Adventure
88162,genres,Puzzle
125038,genres,Adventure
125038,genres,Indie
125038,genres,RPG
4111,genres,Racing
4111,genres,Simulator
4111,genres,Sport
9698,genres,Adventure
9698,genres,Indie
9698,genres,Shooter
26494,genres,Adventure
26494,genres,Indie
26494,genres,Platform
128252,genres,Adventure
128252,genres,Indie
128252,genres,Platform
128252,genres,Puzzle
204262,genres,Adventure
204262,genres,Brawler
204262,genres,Indie
204262,genres,RPG
204262,genres,Strategy
143870,genres,Adventure
143870,genres,Arcade
143870,genres,Indie
143870,genres,Platform
143870,genres,Puzzle
7485,genres,Brawler
7485,genres,RPG
85611,genres,
3486,genres,Racing
3486,genres,Sport
168099,genres,Adventure
168099,genres,Indie
39486,genres,Platform
39486,genres,Puzzle
28234,genres,Adventure
28234,genres,Brawler
28234,genres,RPG
20094,genres,Card & Board Game
20094,genres,RPG
20094,genres,Strategy
66485,genres,Puzzle
10030,genres,Arcade
10030,genres,Indie
10030,genres,Shooter
9023,genres,Indie
9023,genres,Strategy
9023,genres,Turn Based Strategy
47892,genres,Simulator
6225,genres,Racing
6225,genres,Sport
105629,genres,Adventure
105629,genres,Indie
105629,genres,Puzzle
105629,genres,Simulator
152076,genres,Adventure
46995,genres,RPG
46995,genres,Strategy
20728,genres,Racing
20728,genres,Sport
8838,genres,Simulator
8838,genres,Sport
22384,genres,Adventure
22384,genres,Shooter
85653,genres,Arcade
85653,genres,Platform
85653,genres,Puzzle
23212,genres,Indie
23212,genres,Simulator
23212,genres,Strategy
9767,genres,Real Time Strategy
9767,genres,RPG
9767,genres,Simulator
9767,genres,Strategy
105830,genres,Puzzle
1822,genres,Brawler
1822,genres,RPG
17179,genres,Racing
126721,genres,Adventure
126721,genres,Indie
126721,genres,Visual Novel
48042,genres,RPG
48042,genres,Strategy
48042,genres,Turn Based Strategy
43869,genres,Racing
43869,genres,Sport
43986,genres,Platform
55199,genres,Adventure
55199,genres,RPG
698,genres,Sport
79158,genres,Adventure
79158,genres,RPG
13174,genres,MOBA
81095,genres,Adventure
81095,genres,Indie
27051,genres,Adventure
27051,genres,Indie
165483,genres,Adventure
165483,genres,Indie
165483,genres,RPG
14940,genres,Brawler
14940,genres,Fighting
14940,genres,Indie
14940,genres,Platform
29667,genres,Adventure
29667,genres,Indie
29667,genres,Racing
29667,genres,Simulator
32163,genres,Adventure
32163,genres,Indie
32163,genres,Platform
4987,genres,Sport
16998,genres,Adventure
16998,genres,Puzzle
20875,genres,Indie
20875,genres,Simulator
20875,genres,Strategy
9865,genres,Arcade
9865,genres,Fighting
9865,genres,Indie
9865,genres,Sport
3417,genres,Shooter
46001,genres,Fighting
139140,genres,Card & Board Game
139140,genres,Indie
139140,genres,Strategy
139140,genres,Tactical
139140,genres,Turn Based Strategy
8388,genres,Indie
8388,genres,Strategy
8388,genres,Tactical
211735,genres,Indie
3587,genres,Fighting
3587,genres,Sport
136820,genres,Racing
21486,genres,Adventure
21486,genres,Puzzle
5094,genres,Adventure
5094,genres,Simulator
1661,genres,Adventure
1661,genres,Arcade
1661,genres,Fighting
5018,genres,Puzzle
5018,genres,RPG
5018,genres,Simulator
5018,genres,Strategy
114074,genres,Adventure
114074,genres,Arcade
114074,genres,Indie
114074,genres,RPG
114074,genres,Shooter
26597,genres,Adventure
26597,genres,Indie
26597,genres,RPG
26597,genres,Strategy
26597,genres,Tactical
26597,genres,Turn Based Strategy
25636,genres,RPG
146337,genres,Brawler
146337,genres,RPG
18157,genres,Adventure
18157,genres,Indie
7091,genres,Racing
7091,genres,Simulator
7091,genres,Sport
75158,genres,Adventure
75158,genres,Indie
75158,genres,RPG
75158,genres,Shooter
233676,genres,Adventure
233676,genres,Indie
233676,genres,Music
233676,genres,Puzzle
15280,genres,Arcade
15280,genres,Indie
15280,genres,Music
15280,genres,Puzzle
15280,genres,Shooter
151817,genres,Arcade
151817,genres,Indie
151817,genres,Sport
131780,genres,Indie
131780,genres,Simulator
1539,genres,Racing
80713,genres,Racing
132241,genres,Shooter
1345,genres,Brawler
1345,genres,RPG
36534,genres,Adventure
36534,genres,RPG
203367,genres,Adventure
203367,genres,Brawler
203367,genres,Indie
203367,genres,RPG
21447,genres,RPG
21447,genres,Strategy
21447,genres,Turn Based Strategy
9332,genres,Arcade
9332,genres,Simulator
9332,genres,Strategy
9332,genres,Turn Based Strategy
22509,genres,Racing
38911,genres,Puzzle
24104,genres,Fighting
122712,genres,Adventure
122712,genres,Indie
122712,genres,RPG
122712,genres,Turn Based Strategy
17911,genres,Adventure
17911,genres,Arcade
17911,genres,Brawler
17911,genres,Fighting
17911,genres,Indie
17911,genres,RPG
583,genres,Sport
7019,genres,RPG
92498,genres,Puzzle
5152,genres,Adventure
5152,genres,Sport
1298,genres,Shooter
1298,genres,Tactical
5870,genres,Racing
143627,genres,Indie
143627,genres,Shooter
142314,genres,Adventure
142314,genres,Indie
35099,genres,Indie
35099,genres,Simulator
9647,genres,Indie
9647,genres,Puzzle
9647,genres,Tactical
55628,genres,Indie
55628,genres,Simulator
55628,genres,Strategy
6059,genres,RPG
6059,genres,Simulator
6059,genres,Sport
6059,genres,Strategy
6059,genres,Turn Based Strategy
158986,genres,Adventure
158986,genres,Indie
158986,genres,Point-and-Click
46498,genres,Puzzle
118210,genres,Shooter
18313,genres,Strategy
5839,genres,RPG
10479,genres,Adventure
10479,genres,Indie
10479,genres,Puzzle
109434,genres,Adventure
109434,genres,RPG
109434,genres,Strategy
27976,genres,Arcade
27976,genres,Indie
27976,genres,Simulator
86574,genres,Adventure
86574,genres,Indie
86574,genres,Platform
131233,genres,Adventure
131233,genres,Indie
131233,genres,Simulator
131233,genres,Strategy
6698,genres,Card & Board Game
6698,genres,RPG
6698,genres,Strategy
6698,genres,Turn Based Strategy
401,genres,Adventure
401,genres,RPG
11361,genres,Puzzle
11361,genres,Simulator
14452,genres,Platform
26606,genres,Adventure
26606,genres,Arcade
26606,genres,Brawler
26606,genres,RPG
22359,genres,Adventure
22359,genres,Indie
22359,genres,Platform
22359,genres,Puzzle
22359,genres,RPG
113175,genres,Indie
113175,genres,Simulator
113175,genres,Sport
103324,genres,Indie
103324,genres,Platform
103324,genres,Shooter
119305,genres,Adventure
119305,genres,Puzzle
119177,genres,Shooter
120,genres,Adventure
120,genres,Brawler
120,genres,RPG
5295,genres,Fighting
5295,genres,Platform
5295,genres,Sport
5295,genres,Strategy
1523,genres,Adventure
1523,genres,Simulator
4576,genres,Brawler
4576,genres,RPG
92,genres,Racing
92,genres,Racing
2145,genres,Platform
2145,genres,Puzzle
2145,genres,Racing
2145,genres,Sport
8925,genres,Adventure
8925,genres,Indie
8925,genres,Real Time Strategy
8925,genres,RPG
8925,genres,Strategy
29004,genres,Adventure
29004,genres,Indie
221740,genres,Arcade
221740,genres,Puzzle
4144,genres,Shooter
4144,genres,Simulator
194464,genres,Adventure
194464,genres,Puzzle
194464,genres,Visual Novel
12596,genres,Simulator
12520,genres,Adventure
12520,genres,Arcade
12520,genres,Indie
12520,genres,Shooter
12520,genres,Simulator
133807,genres,Arcade
133807,genres,Racing
133807,genres,Sport
9928,genres,Racing
9928,genres,Simulator
9928,genres,Sport
11570,genres,Real Time Strategy
11570,genres,Strategy
27094,genres,Adventure
27094,genres,Indie
27094,genres,Puzzle
11214,genres,Adventure
11214,genres,RPG
11214,genres,Tactical
2860,genres,Adventure
2860,genres,Platform
6391,genres,Racing
972,genres,Adventure
972,genres,Puzzle
972,genres,Shooter
1626,genres,Fighting
1626,genres,Platform
36198,genres,Adventure
36198,genres,Indie
36198,genres,RPG
150007,genres,Adventure
150007,genres,Platform
566,genres,Adventure
566,genres,Shooter
2589,genres,Adventure
2589,genres,Platform
2589,genres,Shooter
2589,genres,Strategy
1411,genres,Adventure
1411,genres,Arcade
1411,genres,Platform
1411,genres,Shooter
19678,genres,Adventure
19678,genres,RPG
959,genres,Real Time Strategy
959,genres,Simulator
959,genres,Strategy
148228,genres,
63350,genres,Quiz/Trivia
63350,genres,Strategy
1532,genres,Racing
524,genres,Racing
524,genres,Sport
25837,genres,Adventure
25837,genres,Indie
25837,genres,Platform
25837,genres,Puzzle
105417,genres,Adventure
105417,genres,RPG
105417,genres,Simulator
105417,genres,Strategy
105417,genres,Turn Based Strategy
408,genres,RPG
27384,genres,Adventure
27384,genres,Indie
27384,genres,Strategy
10373,genres,Adventure
10373,genres,Indie
10373,genres,Music
10373,genres,Platform
10373,genres,Shooter
2469,genres,Arcade
2469,genres,Shooter
19241,genres,Adventure
19241,genres,Platform
19241,genres,Puzzle
112916,genres,Fighting
199116,genres,Arcade
199116,genres,Indie
199116,genres,RPG
199116,genres,Shooter
119342,genres,Brawler
119342,genres,Fighting
119342,genres,Indie
119342,genres,Platform
119342,genres,Tactical
571,genres,Puzzle
571,genres,Shooter
5892,genres,Adventure
5892,genres,Indie
5892,genres,Platform
5892,genres,Puzzle
5892,genres,Strategy
12382,genres,Adventure
12382,genres,RPG
12382,genres,Strategy
1307,genres,Shooter
26765,genres,Adventure
26765,genres,RPG
127344,genres,Adventure
127344,genres,RPG
8808,genres,Platform
8808,genres,Puzzle
96213,genres,Indie
96213,genres,Puzzle
96213,genres,Quiz/Trivia
96213,genres,Strategy
1631,genres,Shooter
3629,genres,Racing
3629,genres,Sport
5971,genres,Puzzle
5971,genres,Shooter
857,genres,Indie
857,genres,Shooter
19902,genres,Puzzle
7358,genres,RPG
513,genres,Adventure
513,genres,Brawler
513,genres,RPG
3406,genres,Sport
2955,genres,Adventure
2955,genres,Indie
2955,genres,RPG
2955,genres,Shooter
2955,genres,Simulator
2955,genres,Strategy
124701,genres,Card & Board Game
124701,genres,Strategy
124701,genres,Turn Based Strategy
2570,genres,Fighting
109234,genres,Adventure
109234,genres,Brawler
5650,genres,Adventure
5650,genres,Fighting
5650,genres,RPG
111117,genres,Adventure
111117,genres,Indie
81197,genres,Platform
3989,genres,Sport
102321,genres,Adventure
102321,genres,Brawler
102321,genres,Puzzle
4838,genres,Adventure
4838,genres,Brawler
4838,genres,Indie
4838,genres,Platform
4838,genres,Puzzle
120436,genres,Adventure
120436,genres,Brawler
103054,genres,Adventure
103054,genres,RPG
3574,genres,Puzzle
3574,genres,Strategy
3243,genres,Shooter
5551,genres,Arcade
5551,genres,Fighting
5551,genres,Indie
5551,genres,Sport
2061,genres,Adventure
2061,genres,Brawler
2061,genres,Quiz/Trivia
2061,genres,RPG
2061,genres,Simulator
1700,genres,Brawler
1700,genres,Platform
19311,genres,Fighting
134585,genres,Adventure
134585,genres,Platform
69483,genres,Adventure
69483,genres,Indie
69483,genres,Simulator
69483,genres,Visual Novel
136625,genres,Adventure
136625,genres,RPG
1285,genres,Music
5772,genres,Adventure
5772,genres,Indie
5772,genres,Platform
5772,genres,Puzzle
1748,genres,Adventure
1748,genres,Platform
2708,genres,Sport
76885,genres,Fighting
1161,genres,Adventure
1161,genres,Platform
1161,genres,Shooter
1161,genres,Simulator
1161,genres,Strategy
1183,genres,Adventure
1183,genres,RPG
942,genres,Indie
942,genres,Puzzle
942,genres,Simulator
942,genres,Strategy
55935,genres,Adventure
55935,genres,Indie
55935,genres,Visual Novel
11426,genres,Card & Board Game
11426,genres,Indie
11426,genres,Strategy
11426,genres,Turn Based Strategy
3619,genres,Adventure
3619,genres,Platform
1284,genres,Brawler
2130,genres,Adventure
2130,genres,Brawler
2130,genres,Indie
2130,genres,Platform
2130,genres,RPG
1876,genres,Adventure
1876,genres,Real Time Strategy
1876,genres,RPG
1876,genres,Simulator
1876,genres,Strategy
5181,genres,Adventure
5181,genres,Brawler
5181,genres,Fighting
5181,genres,Platform
7292,genres,Fighting
2669,genres,Music
55189,genres,Adventure
55189,genres,Indie
55189,genres,RPG
55189,genres,Shooter
128097,genres,Adventure
128097,genres,Indie
128097,genres,Puzzle
128097,genres,RPG
3084,genres,Adventure
3084,genres,Indie
3084,genres,Shooter
1438,genres,RPG
1438,genres,Strategy
1438,genres,Tactical
2331,genres,Card & Board Game
3262,genres,Adventure
3262,genres,Racing
1363,genres,Adventure
1363,genres,Indie
1363,genres,Puzzle
1363,genres,Simulator
26970,genres,Adventure
26970,genres,Indie
26970,genres,Puzzle
26970,genres,RPG
1354,genres,Adventure
1354,genres,Simulator
486,genres,Adventure
5749,genres,Shooter
2003,genres,Adventure
2003,genres,Brawler
1941,genres,Adventure
1941,genres,Platform
1941,genres,Shooter
3251,genres,Arcade
3251,genres,Indie
3251,genres,Music
113598,genres,Adventure
113598,genres,Shooter
26676,genres,Brawler
26676,genres,RPG
3025,genres,Adventure
3025,genres,Brawler
3025,genres,RPG
9621,genres,Fighting
2291,genres,Adventure
2291,genres,Indie
2291,genres,Platform
2291,genres,Puzzle
1775,genres,Adventure
1775,genres,Platform
1775,genres,Shooter
8652,genres,Adventure
8652,genres,Indie
8652,genres,Platform
873,genres,Adventure
873,genres,Racing
873,genres,Shooter
1887,genres,Adventure
1887,genres,RPG
1887,genres,Tactical
103292,genres,Adventure
103292,genres,Shooter
1430,genres,Adventure
1430,genres,Point-and-Click
1430,genres,Puzzle
1430,genres,Simulator
1430,genres,Visual Novel
912,genres,Adventure
912,genres,Platform
912,genres,Puzzle
912,genres,Shooter
621,genres,Shooter
178282,genres,Adventure
178282,genres,RPG
178282,genres,Turn Based Strategy
3720,genres,Adventure
3720,genres,Platform
125165,genres,Brawler
125165,genres,RPG
1911,genres,Adventure
1911,genres,Brawler
1911,genres,RPG
138343,genres,Adventure
138343,genres,Brawler
138343,genres,Fighting
141533,genres,Adventure
141533,genres,Card & Board Game
141533,genres,Indie
141533,genres,RPG
141533,genres,Strategy
1432,genres,Adventure
1432,genres,Puzzle
1432,genres,RPG
1432,genres,Simulator
1432,genres,Visual Novel
5973,genres,Arcade
5973,genres,Indie
5973,genres,Platform
5973,genres,Shooter
496,genres,Adventure
496,genres,Brawler
2943,genres,Adventure
2943,genres,Platform
2943,genres,Puzzle
2943,genres,Strategy
523,genres,Adventure
523,genres,Platform
523,genres,RPG
523,genres,Shooter
2476,genres,Adventure
2476,genres,Puzzle
5169,genres,Adventure
5169,genres,Brawler
5169,genres,Platform
537,genres,Adventure
4158,genres,Racing
4158,genres,Shooter
4158,genres,Sport
12571,genres,Brawler
12571,genres,RPG
62151,genres,Adventure
28540,genres,Adventure
28540,genres,RPG
2132,genres,Adventure
2132,genres,Indie
2132,genres,RPG
2132,genres,Shooter
27421,genres,Adventure
27421,genres,RPG
2193,genres,Card & Board Game
2193,genres,Puzzle
2267,genres,Adventure
2267,genres,Platform
2368,genres,Adventure
2368,genres,RPG
3109,genres,Adventure
3109,genres,Indie
3109,genres,Shooter
1910,genres,Adventure
1910,genres,Indie
1038,genres,Adventure
1038,genres,Puzzle
1038,genres,RPG
139295,genres,Adventure
139295,genres,Indie
139295,genres,Visual Novel
19637,genres,Adventure
19637,genres,Brawler
19637,genres,RPG
99118,genres,RPG
187151,genres,Indie
349,genres,Shooter
5035,genres,Adventure
14716,genres,Adventure
14716,genres,RPG
1469,genres,Arcade
1469,genres,Puzzle
4631,genres,Arcade
4631,genres,Racing
19930,genres,Card & Board Game
19930,genres,RPG
137989,genres,Fighting
137989,genres,Indie
137989,genres,RPG
19276,genres,Adventure
19276,genres,Arcade
19276,genres,RPG
647,genres,Real Time Strategy
647,genres,Strategy
116422,genres,Adventure
116422,genres,Indie
116422,genres,Platform
116422,genres,RPG
11328,genres,Adventure
11328,genres,Platform
11328,genres,Puzzle
11328,genres,Shooter
23275,genres,Adventure
23275,genres,Brawler
23275,genres,Indie
23275,genres,RPG
23275,genres,Shooter
116053,genres,Adventure
116053,genres,Indie
116053,genres,Simulator
116053,genres,Visual Novel
2359,genres,Real Time Strategy
2359,genres,RPG
2359,genres,Strategy
2359,genres,Turn Based Strategy
64,genres,Adventure
64,genres,Point-and-Click
64,genres,Puzzle
80852,genres,Fighting
80852,genres,Sport
13171,genres,Adventure
13171,genres,Indie
13171,genres,Point-and-Click
13171,genres,RPG
13171,genres,Visual Novel
6328,genres,Adventure
6328,genres,Indie
6328,genres,Puzzle
6328,genres,RPG
7215,genres,Racing
9333,genres,Strategy
8558,genres,Racing
8558,genres,Simulator
8558,genres,Sport
214406,genres,Card & Board Game
214406,genres,Indie
214406,genres,Shooter
8377,genres,Adventure
8377,genres,RPG
3927,genres,Brawler
15457,genres,RPG
9043,genres,Adventure
9043,genres,Indie
9043,genres,Point-and-Click
9043,genres,Puzzle
3053,genres,Adventure
3053,genres,Platform
18166,genres,Indie
18166,genres,Shooter
18166,genres,Simulator
18166,genres,Strategy
127842,genres,Indie
127842,genres,Platform
1962,genres,Adventure
1962,genres,Indie
6230,genres,Indie
6230,genres,RPG
6230,genres,Shooter
203258,genres,Arcade
203258,genres,Indie
203258,genres,Shooter
21945,genres,Card & Board Game
7297,genres,RPG
7297,genres,Strategy
7297,genres,Tactical
83,genres,Brawler
83,genres,RPG
11808,genres,Adventure
11808,genres,Brawler
11808,genres,RPG
12381,genres,Arcade
12381,genres,Fighting
8448,genres,Arcade
8448,genres,Platform
5863,genres,Shooter
96254,genres,Platform
96254,genres,Shooter
6902,genres,Music
6902,genres,RPG
4919,genres,Shooter
618,genres,Shooter
618,genres,Simulator
618,genres,Strategy
11807,genres,Brawler
11807,genres,RPG
198506,genres,Adventure
198506,genres,RPG
198506,genres,Simulator
118119,genres,Indie
118119,genres,Platform
119324,genres,Adventure
119324,genres,Indie
119324,genres,Music
119324,genres,Point-and-Click
119324,genres,Puzzle
11006,genres,Brawler
178298,genres,Adventure
178298,genres,RPG
5139,genres,Adventure
5139,genres,Shooter
2679,genres,Music
5808,genres,Shooter
18305,genres,Adventure
2444,genres,Brawler
2444,genres,RPG
6923,genres,Adventure
6923,genres,RPG
20509,genres,Arcade
20509,genres,Puzzle
126212,genres,Indie
126212,genres,Shooter
36646,genres,Adventure
36646,genres,Shooter
19552,genres,Adventure
19552,genres,Platform
139391,genres,RPG
139391,genres,Simulator
139391,genres,Strategy
87935,genres,Fighting
87935,genres,Indie
87935,genres,Platform
117023,genres,Adventure
117023,genres,Indie
117023,genres,Platform
11092,genres,Adventure
11092,genres,Indie
11092,genres,Platform
28952,genres,Adventure
28952,genres,Indie
28952,genres,Platform
28952,genres,RPG
15995,genres,Adventure
15995,genres,Point-and-Click
15995,genres,Puzzle
89354,genres,Adventure
89354,genres,Indie
89354,genres,Platform
89354,genres,Puzzle
110807,genres,Adventure
110807,genres,Indie
110807,genres,Puzzle
110807,genres,Simulator
96392,genres,Adventure
96392,genres,RPG
96392,genres,Simulator
96392,genres,Visual Novel
116133,genres,Indie
116133,genres,Puzzle
116133,genres,Strategy
116133,genres,Turn Based Strategy
116650,genres,Adventure
116650,genres,Arcade
116650,genres,Brawler
116650,genres,Indie
116650,genres,Platform
76954,genres,Adventure
76954,genres,Indie
76954,genres,Shooter
76954,genres,Simulator
76954,genres,Strategy
18918,genres,Indie
18918,genres,Real Time Strategy
18918,genres,RPG
18918,genres,Simulator
18918,genres,Strategy
18918,genres,Turn Based Strategy
1323,genres,Adventure
1323,genres,Indie
1323,genres,Platform
1323,genres,Racing
187,genres,Adventure
171768,genres,Card & Board Game
171768,genres,RPG
171768,genres,Simulator
171768,genres,Strategy
47603,genres,Adventure
47603,genres,Music
47603,genres,Puzzle
2152,genres,Simulator
2152,genres,Strategy
2152,genres,Turn Based Strategy
5541,genres,Adventure
5541,genres,Puzzle
619,genres,Shooter
619,genres,Simulator
